code,name,category,n_true_inputs,n_material_inputs,scenario,n_candidates,n_chosen,true_positives,false_positives,false_negatives,amounts_within_20pct,amount_ratio_median,n_target_flows,n_scored_flows,n_excluded_flows,flows_within_10pct,flows_within_10pct_share,flow_median_abs_delta_pct,flows_missing,flows_extra,seconds
5975eaf7-68e1-3eef-9a5b-f3002d022649,"Ventilation of dwellings, decentralized, 6 x 120 m3/h, PE ducts, without GHE",ventilation,17,15,bounded,17,15,15,0,0,15/15,1.0000000261754394,1790,1671,119,1671,1.0,0.0,0,0,0.01
5975eaf7-68e1-3eef-9a5b-f3002d022649,"Ventilation of dwellings, decentralized, 6 x 120 m3/h, PE ducts, without GHE",ventilation,17,17,partial,12,11,11,0,6,4/12,0.9922864052282308,1790,1671,119,1278,0.7648,1.666,0,0,0.12
5975eaf7-68e1-3eef-9a5b-f3002d022649,"Ventilation of dwellings, decentralized, 6 x 120 m3/h, PE ducts, without GHE",ventilation,17,15,distractors,27,14,11,2,4,3/15,0.1824803705951378,1790,1671,119,1172,0.7014,5.921,0,0,0.67
b24f5c8b-3e65-3ef3-bcf1-3e044421022e,Nuclear spent fuel conditioning plant,waste,7,7,oracle,7,7,7,0,0,7/7,0.9999982477992458,1790,1670,120,1670,1.0,0.0,0,0,0.07
b24f5c8b-3e65-3ef3-bcf1-3e044421022e,Nuclear spent fuel conditioning plant,waste,7,7,bounded,7,7,7,0,0,7/7,0.9999982477992458,1790,1670,120,1670,1.0,0.0,0,0,0.01
b24f5c8b-3e65-3ef3-bcf1-3e044421022e,Nuclear spent fuel conditioning plant,waste,7,7,partial,5,3,3,0,4,1/5,1.000015499260289,1790,1670,120,1652,0.9892,0.195,0,0,0.01
b24f5c8b-3e65-3ef3-bcf1-3e044421022e,Nuclear spent fuel conditioning plant,waste,7,7,distractors,17,7,7,0,0,7/7,0.9999987924077482,1790,1670,120,1670,1.0,0.0,0,0,0.26
8cdeb2cb-3a8c-4cd4-8034-ebc0668e88ea,"Disposal, digester sludge, to municipal incineration",waste management,20,20,oracle,20,17,17,0,3,2/20,0.09695070138174085,1790,1670,120,712,0.4263,13.15,0,0,0.58
8cdeb2cb-3a8c-4cd4-8034-ebc0668e88ea,"Disposal, digester sludge, to municipal incineration",waste management,20,20,bounded,20,20,20,0,0,20/20,1.0015222335179863,1790,1670,120,1669,0.9994,0.219,0,0,0.01
8cdeb2cb-3a8c-4cd4-8034-ebc0668e88ea,"Disposal, digester sludge, to municipal incineration",waste management,20,20,partial,14,11,11,0,9,2/14,0.0836139316495909,1790,1670,120,554,0.3317,19.6,0,0,0.04
8cdeb2cb-3a8c-4cd4-8034-ebc0668e88ea,"Disposal, digester sludge, to municipal incineration",waste management,20,20,distractors,30,14,9,5,11,1/20,0.0020063310878197147,1790,1670,120,578,0.3461,18.523,0,0,2.1
8e64af7c-1fa6-45ff-97c5-28e9d8578ce0,"Treatment, tube collector production effluent, to wastewater treatment, class 2",wastewater treatment,23,11,oracle,23,5,2,0,9,0/11,2.7906847671235543e-06,1790,1671,119,138,0.0826,40.386,0,0,7.97
8e64af7c-1fa6-45ff-97c5-28e9d8578ce0,"Treatment, tube collector production effluent, to wastewater treatment, class 2",wastewater treatment,23,11,bounded,23,11,11,0,0,11/11,0.9999999968123855,1790,1671,119,1671,1.0,0.0,0,0,0.07
8e64af7c-1fa6-45ff-97c5-28e9d8578ce0,"Treatment, tube collector production effluent, to wastewater treatment, class 2",wastewater treatment,23,18,partial,16,7,5,0,13,2/11,0.00030528910816301325,1790,1671,119,1462,0.8749,2.151,0,0,0.03
8e64af7c-1fa6-45ff-97c5-28e9d8578ce0,"Treatment, tube collector production effluent, to wastewater treatment, class 2",wastewater treatment,23,11,distractors,33,5,2,0,9,0/11,2.79084561747163e-06,1790,1671,119,138,0.0826,40.384,0,0,5.46
37f67f82-1591-3f97-9ab3-e09e88ad5cf5,"Tap water, water balance according to MoeK 2013, at user",water,14,14,oracle,14,14,14,0,0,14/14,0.9999851581219743,1790,1670,120,1670,1.0,0.001,0,0,0.15
37f67f82-1591-3f97-9ab3-e09e88ad5cf5,"Tap water, water balance according to MoeK 2013, at user",water,14,14,bounded,14,14,14,0,0,14/14,0.9999851581219743,1790,1670,120,1670,1.0,0.001,0,0,0.01
37f67f82-1591-3f97-9ab3-e09e88ad5cf5,"Tap water, water balance according to MoeK 2013, at user",water,14,14,partial,10,4,4,0,10,1/10,0.00023984552020114516,1790,1670,120,37,0.0222,471.171,0,0,0.02
37f67f82-1591-3f97-9ab3-e09e88ad5cf5,"Tap water, water balance according to MoeK 2013, at user",water,14,14,distractors,24,7,4,3,10,1/14,0.00016055289103505336,1790,1670,120,37,0.0222,471.813,0,0,0.06
9e23b3a7-bb0d-3010-91f2-e71170fcc8a3,"Wind turbine 6.2MW, onshore, foundation",wind power,19,18,oracle,19,18,18,0,0,18/18,1.0000000020448199,1790,1670,120,1670,1.0,0.0,0,0,0.15
9e23b3a7-bb0d-3010-91f2-e71170fcc8a3,"Wind turbine 6.2MW, onshore, foundation",wind power,19,18,bounded,19,18,18,0,0,18/18,1.0000000020448199,1790,1670,120,1670,1.0,0.0,0,0,0.02
9e23b3a7-bb0d-3010-91f2-e71170fcc8a3,"Wind turbine 6.2MW, onshore, foundation",wind power,19,19,partial,13,10,10,0,9,3/13,1.1287077386958082,1790,1670,120,970,0.5808,5.482,0,0,0.03
9e23b3a7-bb0d-3010-91f2-e71170fcc8a3,"Wind turbine 6.2MW, onshore, foundation",wind power,19,18,distractors,29,18,11,7,7,1/18,0.2348776177299483,1790,1670,120,126,0.0754,73.914,0,0,7.75
a6d07fbd-20e1-3a8b-b844-cfed67b4e587,"Sawnwood, production mix, hardwood, dried (u=20%), planed, at sawmill",wood,3,3,oracle,3,3,3,0,0,3/3,0.9999996005320808,1790,1669,121,1669,1.0,0.0,0,0,0.11
a6d07fbd-20e1-3a8b-b844-cfed67b4e587,"Sawnwood, production mix, hardwood, dried (u=20%), planed, at sawmill",wood,3,3,bounded,3,3,3,0,0,3/3,0.9999996005320808,1790,1669,121,1669,1.0,0.0,0,0,0.0
a6d07fbd-20e1-3a8b-b844-cfed67b4e587,"Sawnwood, production mix, hardwood, dried (u=20%), planed, at sawmill",wood,3,3,partial,2,2,2,0,1,1/2,1.2928432761899893,1790,1669,121,1669,1.0,0.072,0,0,0.0
a6d07fbd-20e1-3a8b-b844-cfed67b4e587,"Sawnwood, production mix, hardwood, dried (u=20%), planed, at sawmill",wood,3,3,distractors,13,8,2,6,1,0/3,0.07802848039414548,1790,1669,121,81,0.0485,78.527,0,0,4.36
b73dd0bf-3974-3459-b0f7-288fa24e7286,"Laminating, foil, with acrylic binder",Others,3,3,oracle,3,3,3,0,0,3/3,0.9999999971044184,1790,1667,123,1667,1.0,0.0,0,0,0.07
b73dd0bf-3974-3459-b0f7-288fa24e7286,"Laminating, foil, with acrylic binder",Others,3,3,bounded,3,3,3,0,0,3/3,0.9999999971044184,1790,1667,123,1667,1.0,0.0,0,0,0.0
b73dd0bf-3974-3459-b0f7-288fa24e7286,"Laminating, foil, with acrylic binder",Others,3,3,partial,2,2,2,0,1,2/2,1.0518736334046894,1790,1667,123,1513,0.9076,2.679,0,0,0.0
b73dd0bf-3974-3459-b0f7-288fa24e7286,"Laminating, foil, with acrylic binder",Others,3,3,distractors,13,9,3,6,0,0/3,0.4251467912726678,1790,1667,123,97,0.0582,54.989,0,0,0.08
